temperature,photoresistor,voltagePV,currentPV,pwm0,pwm1
39.19,80,10.97,298,180,180
39.13,82,10.98,301.2,180,180
39,79,10.99,305.1,180,180
38.94,80,11.01,308.4,180,180
38.81,80,10.99,312.4,180,180
38.69,54,11,317.2,180,180
38.5,80,10.99,322,180,180
38.44,79,10.98,325.9,180,180
38.31,87,11.05,330.4,180,180
38.25,94,11.05,334,180,180
38.13,102,11.14,338.9,180,180
38.06,79,11.01,329.2,180,180
37.88,80,11.06,346.9,180,180
37.81,79,11,351.9,180,180
37.69,79,11.02,361.2,180,180
37.63,116,11.15,370.2,180,180
37.56,94,11.13,381.3,180,180
37.56,95,11.15,414.5,180,180
37.5,66,11.2,765.2,180,180
37.44,63,11.33,966.5,180,180
37.5,59,11.44,1225,180,180
37.56,80,11.62,1221.5,180,180
37.69,75,11.65,1192.3,180,180
37.88,59,11.47,1160.6,180,180
38.06,53,11.47,1122.5,180,180
38.13,64,11.44,1042.7,0,180
38.25,59,11.52,1098.5,0,180
38.38,59,11.53,1066.7,0,180
38.5,60,11.54,1037.7,0,180
38.5,58,11.56,1086.3,0,180
38.63,79,11.69,1095.2,0,180
38.75,55,11.64,1151.1,0,180
38.81,53,11.64,1137.3,0,180
38.94,56,11.68,1156.1,0,180
39,58,11.68,1147,0,180
39.13,59,11.73,1146.5,0,180
39.19,63,11.72,1147.1,0,180
39.31,62,11.72,1146.9,0,180
39.38,51,11.72,1145,0,180
39.5,60,11.74,1143.8,0,180
39.5,61,11.74,1141.1,0,180
39.56,58,11.72,1139.8,0,180
39.56,65,11.79,1136,0,180
39.56,59,11.71,1142.8,0,180
39.69,49,11.79,1146.3,0,180
39.81,63,11.74,1143.3,0,180
39.88,59,11.22,8.4,0,180
39.94,61,11.73,1153.4,0,0
40,51,11.81,1152.9,0,0
40.06,62,11.36,8.4,0,0
40.12,58,12.01,1156.3,0,0
40.19,59,11.98,1153.9,0,0
40.31,55,11.36,8.6,0,0
40.38,61,11.4,8.6,0,0
40.5,60,11.93,1151.4,0,0
40.56,56,11.93,1148.9,0,0
40.69,60,11.98,1146.9,0,0
40.75,59,11.38,8.5,0,0
40.81,61,12.01,1133.7,0,0
40.94,58,11.38,8.2,0,0
40.94,59,11.61,10.6,0,0
40.88,59,12,1137,0,0
40.88,57,11.96,1135.9,0,0
40.88,59,11.94,1116.6,0,0
40.94,57,11.91,1100,0,0
41.06,60,11.43,8.1,0,0
41.13,61,12.03,1108.4,0,0
41.25,58,11.96,1112,0,0
41.31,62,11.4,8,0,0
41.37,63,11.44,8.2,0,0
41.37,59,12,1123.9,0,0
41.56,62,11.45,7.9,0,0
41.63,64,12.11,1138.2,0,0
41.75,80,11.56,8.1,0,0
41.81,62,11.45,8.1,0,0
41.94,54,12.03,1144,0,0
41.94,58,11.97,1144,0,0
41.94,57,12.12,1146.6,0,0
41.94,61,11.98,1149.2,0,0
42,61,11.45,8,0,0
42.06,62,11.44,8,0,0
42.13,57,11.43,8,0,0
42.25,57,12.12,1149.8,0,0
42.31,59,11.98,1147.6,0,0
42.38,60,11.96,1144.6,0,0
42.44,58,11.47,7.8,0,0
42.5,61,11.42,8,0,0
42.56,58,12.15,1145.3,0,0
42.62,59,12.02,1143.6,0,0
42.75,62,11.44,8.1,0,0
42.88,55,11.44,8.1,0,0
42.94,61,11.47,7.8,0,0
43,59,12.11,1143.5,0,0
44.5,57,11.89,1169.3,0,0
44.63,55,11.95,1169.4,0,0
44.81,55,11.45,7.9,0,0
44.88,58,11.43,7.5,0,0
45,55,12.12,1172.1,0,0
45.12,57,12.12,1170.7,0,0
45.19,57,11.4,7.7,0,0
45.25,59,11.42,7.7,0,0
45.38,57,11.42,8,0,0
45.5,58,12.2,1170.4,0,0
45.5,61,11.51,8.4,0,0
45.56,57,11.46,7.6,0,0
45.75,55,11.42,7.9,0,0
45.81,59,11.48,7.7,0,0
45.94,58,11.44,7.6,0,0
46.06,59,11.44,7.7,0,0
46.06,59,12.07,1171.8,0,0
46.13,57,11.45,7.6,0,0
46.25,58,11.43,7.7,0,0
46.37,55,12,1178.1,0,0
46.44,59,12.06,1183.9,0,0
46.5,55,11.44,7.7,0,0
46.69,53,11.43,7.6,0,0
46.81,77,12.3,1152.2,0,0
46.94,57,12.12,1126,0,0
47,51,11.44,7.8,0,0
47,59,11.44,7.7,0,0
47,48,12.24,1195.6,0,0
47.31,55,11.46,7.8,0,0
47.38,61,11.46,7.5,0,0
47.5,65,11.66,541.9,0,0
47.5,58,11.43,7.7,0,0
47.56,55,12.04,1156.6,0,0
47.62,54,11.46,7.7,0,0
47.62,56,11.42,7.5,0,0
47.75,57,12.17,1171.5,0,0
47.81,55,11.49,7.8,0,0
47.94,60,11.42,7.3,0,0
48,57,11.45,7.6,0,0
48.06,64,12.1,1162.8,0,0
48.19,57,11.64,9.5,0,0
48.31,54,12.04,1156.4,0,0
48.38,54,12.1,1155.1,0,0
48.5,62,11.43,7.5,0,0
48.56,57,11.5,8.2,0,0
48.69,61,11.44,7.7,0,0
48.75,57,11.46,7.6,0,0
48.81,58,11.58,8.9,0,0
48.94,59,11.44,7.6,0,0
49.06,61,12.11,1150.8,0,180
49.19,59,11.31,7.4,0,180
49.31,59,11.73,1147.4,0,180
49.38,77,11.39,7.8,0,180
49.44,60,11.23,7.5,0,180
49.38,57,11.22,7.7,0,180
49.38,54,11.22,7.4,0,180
49.44,58,11.23,7.7,0,180
49.5,54,11.22,7.5,0,180
49.63,57,11.75,1152.1,0,180
49.69,59,11.75,1151.5,0,180
49.75,64,11.7,1150.5,0,180
49.81,62,11.22,7.6,0,180
49.81,58,11.78,1150.6,0,180
49.81,58,11.79,1151.4,0,180
49.69,60,11.73,1151.4,0,180
49.69,52,11.81,1152.4,0,180
49.56,79,11.92,1143.3,0,180
49.31,54,11.77,1141.8,0,180
49.19,59,11.17,7.9,0,180
49.13,49,11.76,1144.5,0,180
48.87,58,11.7,1146.7,0,180
48.87,51,11.25,8.4,0,250
48.69,57,11.62,1150.6,0,250
48.56,54,11.62,1147.9,0,250
48.5,52,11.59,1150.4,0,250
48.5,54,11.58,1149.5,0,250
48.5,63,11.58,1151.2,0,250
48.63,22,11.57,1154.1,0,250
48.69,0,11.63,1153.4,0,250
48.69,56,11.57,1152.8,0,250
48.81,0,11.58,1153,0,250
48.81,55,11.58,1154.3,0,250
46.94,117,11.4,345.5,0,0
48.87,49,11.59,1156.5,0,250
46.81,144,11.43,330.7,0,0
46.63,141,11.45,323.3,0,0
46.44,113,11.32,314.4,0,0
46.31,109,11.33,307.9,0,0
46.25,109,11.33,302.2,0,0
46.13,105,11.34,296.6,0,0
46,99,11.36,293.4,0,0
45.88,98,11.34,290.7,0,0
45.81,96,11.35,289,150,0
45.69,96,11.33,288,160,150
45.56,139,11.31,288.2,160,100
45.56,118,11.34,288.2,160,100
45.44,88,11.16,289.3,160,100
45.38,89,11.12,290.4,160,100
45.31,87,11.17,291.9,160,100
45.19,92,11.18,294.8,160,100
45,96,11.17,297.3,160,100
44.88,114,11.33,300.1,160,100
44.69,90,11.17,302.6,160,100
44.56,91,11.18,305.8,160,100
44.44,113,11.33,309.4,160,100
44.38,86,11.18,314.3,160,100
44.25,86,11.17,322.2,160,100
44.13,87,11.18,332.8,160,100
44,85,11.2,348.9,160,100
43.94,81,11.25,426.6,160,100
43.87,77,11.3,518.7,160,100
43.81,77,11.29,520.3,160,100
43.63,78,11.31,542.5,160,100
43.56,78,11.36,623.3,160,100
43.44,66,11.59,955.3,160,100
43.44,67,11.74,1145.8,160,100
43.44,67,11.18,8,160,100
43.44,64,11.2,8,160,100
43.5,63,11.2,8.2,160,100
43.56,84,11.99,1218.5,160,100
43.56,64,11.2,8.6,160,100
43.69,70,11.2,8.2,160,100
43.75,78,11.24,8.1,160,100
43.75,64,11.24,8.3,160,100
43.81,64,11.21,8.3,160,100
43.94,90,11.77,1213.1,160,100
44,64,11.21,8,160,100
44.19,66,11.22,8.3,160,100
44.13,64,11.8,1216.7,160,100
44.13,64,11.22,8.3,160,100
44.13,86,11.96,1221.6,160,100
44.19,65,11.26,8.7,160,100
44.25,66,11.74,1219.5,160,100
44.25,67,11.31,10.1,160,170
44.25,66,11.84,1225,160,160
44.31,69,11.19,8.1,160,160
44.31,65,11.72,1209.3,160,160
44.38,85,11.88,1163.2,160,160
44.44,66,11.66,1055.6,160,160
44.5,64,11.66,978.8,160,160
44.44,68,11.73,1038.1,160,160
44.5,91,11.82,988,160,160
44.5,67,11.65,950.7,160,160
44.44,75,11.62,922.9,160,160
44.44,90,11.74,898.7,160,160
44.38,93,11.8,955.9,160,160
44.38,70,11.63,868.3,160,160
44.38,57,11.49,664,160,160
44.38,93,11.77,967.8,160,160
44.38,66,11.7,1164.3,160,160
44.38,71,11.78,1216.3,160,160
44.44,73,11.7,1116.8,160,160
44.44,71,11.68,1018.9,160,160
44.38,67,11.78,1215.6,160,160
44.38,66,11.77,1220.4,160,160
44.44,67,11.25,9.1,160,160
44.44,67,11.77,1242.6,160,160
44.44,66,11.7,1226.4,160,160
44.44,65,11.78,1214.5,160,160
44.5,70,11.77,1194.2,160,160
44.56,69,11.71,1086.8,160,160
44.56,67,11.79,1162.8,160,160
44.63,91,11.82,1156.4,160,160
44.63,75,11.24,8.5,160,160
44.63,73,11.61,833.3,160,160
44.56,73,11.77,1129.9,160,160
44.5,94,11.84,1107.1,160,160
44.5,90,11.74,887.7,160,160
44.5,71,11.54,783,160,160
44.44,79,11.43,653.7,160,160
44.44,80,11.37,569.6,160,160
44.44,82,11.34,568.9,160,160
44.38,80,11.36,578.4,160,160
44.31,102,11.46,568.3,160,160
44.31,87,11.28,465.3,160,160
44.25,86,11.25,457.8,160,160
44.19,130,11.22,440.5,160,160
44.13,18,11.2,437.8,160,160
44,103,11.28,439.2,160,160
43.94,96,11.23,481,160,160
43.87,78,11.34,720.9,160,160
43.81,69,11.55,1086.4,160,160
43.81,77,11.54,1032.4,160,160
43.87,79,11.56,934.5,160,160
43.94,71,11.66,1069.4,160,160
43.94,93,11.89,1203.5,160,160
44,98,11.82,1074.2,160,160
44.06,77,11.65,964.7,160,160
44.06,97,11.72,940.7,160,160
44.06,78,11.6,913.7,160,160
44,80,11.57,856.7,160,160
44.06,79,11.66,1009.5,160,160
43.94,75,11.21,8.5,160,160
44,96,11.33,8.1,160,160
44,70,11.74,1190.8,160,160
44,94,11.36,9.1,160,160
44,78,11.72,1170,160,160
44.13,75,11.67,1039.6,160,160
44.13,77,11.7,1027.2,160,160
44.13,116,11.92,11.2,160,160
44.13,74,11.17,8.1,160,160
44.13,79,11.71,1133.1,160,160
44.19,71,11.74,1167,160,160
44.19,73,11.76,1166.2,160,160
44.19,75,11.24,8.6,160,160
44.13,71,11.7,1168.5,160,160
44.13,73,11.3,10.3,160,160
44.13,94,11.78,1187.5,160,160
44.06,75,11.72,1192.7,160,160
44.06,80,11.22,8.5,160,160
44.06,70,11.69,1182.3,160,160
44,71,11.7,1188.6,160,160
43.94,74,11.68,1193.8,160,160
43.94,71,11.75,1196.3,160,160
43.94,73,11.72,1191.8,160,160
44.06,74,11.72,1193.3,160,160
44.13,73,11.7,1199,160,160
44.19,72,11.77,1205.5,160,160
44.25,99,11.86,1213.4,160,160
44.31,72,11.72,1218.2,160,160
44.25,75,11.69,1219.6,160,160
44.19,93,11.81,1221.2,160,160
44.19,71,11.79,1196.6,160,160
44.19,79,11.54,733.9,160,160
44.19,53,11.4,546.7,160,160
44.19,80,11.41,695.1,160,160
44.13,80,11.41,648.2,160,160
44.06,75,11.64,1047.3,160,160
44,80,11.2,8.5,160,160
44,72,11.76,1223.6,160,160
44,71,11.16,8,160,160
44.06,70,11.75,1204.1,160,160
44.06,74,11.2,8.5,160,160
44.06,75,11.65,1191.1,160,160
44.13,73,11.77,1191.1,160,160
44.13,78,11.2,8.4,160,160
44.13,66,11.22,8.4,160,160
44.19,74,11.67,1194.1,160,160
44.13,76,11.79,1196.1,160,160
44.06,96,11.86,1195.8,160,160
44.13,73,11.77,1197.4,160,160
44.13,75,11.69,1189.1,160,160
44.13,73,11.23,8.4,160,160
44.19,71,11.69,1165.4,160,160
44.19,98,11.87,1130.1,160,160
44.25,97,11.83,969.9,160,160
44.25,74,11.63,916.3,160,160
44.19,74,11.72,1177.8,160,160
44.25,74,11.24,8.1,160,160
44.31,95,11.38,8.3,160,160
44.31,75,11.72,1146.3,160,160
44.38,76,11.76,1162.6,160,160
44.44,74,11.75,1126.8,160,160
44.44,76,11.2,8.1,160,160
44.44,75,11.74,1144.6,160,160
44.5,71,11.76,1137,160,160
44.56,101,11.9,1121.6,160,160
44.56,71,11.22,8.3,160,160
44.63,78,11.22,8,160,160
44.63,75,11.69,1059.7,160,160
44.75,76,11.24,8.9,160,160
44.69,79,11.66,1031.7,160,160
44.69,75,11.24,8.2,160,160
44.69,100,11.78,976.7,160,160
44.63,79,11.72,991.9,160,160
44.56,83,11.58,812.7,160,160
44.56,109,11.56,541.6,160,160
44.44,85,11.43,611.1,160,160
44.44,90,11.36,506.1,160,160
44.38,95,11.25,387.2,160,160
44.31,93,11.2,363.3,160,160
44.19,99,11.2,353.2,160,160
44,98,11.2,338,160,160
43.81,101,11.17,327.2,160,160
43.63,192,11.27,321.2,160,160
43.5,99,11.12,315.2,160,160
43.31,119,11.26,309.3,160,160
43.06,112,11.26,303.5,160,160
42.94,97,11.1,299,160,160
42.75,94,11.09,295.4,160,160
42.56,98,11.08,291.3,160,160
42.31,117,11.24,286.7,160,160
42.25,118,11.21,283.5,160,160
42.13,91,11.08,280,160,160
42.06,92,11.06,277.8,160,160
41.94,80,11.06,275.7,160,160
41.88,94,11.05,273.7,160,160
41.81,93,11.06,273.1,160,160
41.69,95,11.07,272.6,160,160
41.56,116,11.2,272.5,160,160
41.5,110,11.06,272.8,160,160
41.44,96,11.05,273.1,160,160
41.37,113,11.17,274.4,160,160
41.31,93,11.06,275.8,160,160
41.31,91,11.05,276.8,160,160
41.25,91,11.05,277.5,160,160
41.19,93,11.05,278.3,160,160
41.06,90,11.06,279.1,160,160
41,91,11.03,280,160,160
40.88,94,11.06,281,160,160
40.69,87,11.05,282,160,160
40.56,105,11.09,283.4,160,160
40.5,93,11.06,284.4,160,160
40.38,96,11.05,285.5,160,160
40.31,94,11.06,286.8,160,160
40.19,91,11.05,288.1,160,160
40.12,118,11.02,289.3,160,160
40.06,65,11.04,290.6,160,160
39.94,89,11.04,292.5,160,160
39.88,90,11.08,294,160,160
39.75,114,11.21,295.7,160,160
39.69,93,11.06,297.4,160,160
39.63,92,11.06,299.7,160,160
39.56,90,11.07,301.9,160,160
39.56,112,11.13,305.1,160,160
39.44,92,11.03,308.6,160,160
39.31,87,11.08,312.4,160,160
39.31,91,11.04,317.1,160,160
39.25,87,11.05,322.9,160,160
39.19,104,11.08,330.6,160,160
39.06,87,11.08,363.9,160,160
39,63,11.26,841.1,160,160
38.94,58,11.48,1113.5,160,160
38.94,59,11.51,1112.1,160,160
38.94,58,11.52,1107.6,160,160
38.88,59,11.54,1096.5,160,160
38.94,63,11.53,1043.3,160,160
39,62,11.46,938.4,160,160
39.06,59,11.52,1010.7,160,160
39.13,62,11.54,1042.3,160,160
39.13,70,11.7,1045.9,160,160
39.19,58,11.52,1035.5,160,160
39.19,57,11.59,1071.5,160,160
39.25,56,11.64,1088.6,160,160
39.25,59,11.57,985.8,160,160
39.38,57,11.59,1026,160,160
39.5,57,11.63,1093.8,160,160
39.56,55,11.63,1053,160,160
39.75,55,11.51,840.4,160,160
39.75,61,11.43,717.9,160,160
39.81,61,11.49,807.4,160,160
39.81,75,11.7,986.7,160,160
39.88,55,11.58,977.8,160,160
39.88,58,11.6,982.2,160,160
39.88,54,11.66,1132.6,160,160
40,54,11.7,1146.6,160,160
40.12,54,11.72,1151.9,160,160
40.25,48,11.18,8.4,160,160
40.38,53,11.73,1144.9,160,160
40.5,52,11.72,1141,160,160
40.56,49,11.72,1121.4,160,160
40.63,55,11.22,8.5,160,160
40.69,71,11.8,1098.6,160,160
40.75,54,11.21,8.5,160,160
40.88,53,11.7,1118.5,160,160
40.94,51,11.25,8.3,160,160
41,53,11.7,1092.5,160,160
41.06,54,11.71,1074.8,160,160
41.13,53,11.67,978.9,160,160
41.13,55,11.52,803.6,160,160
41.06,50,11.56,862.5,160,160
41.06,76,11.76,907.5,160,160
41,59,11.54,833.4,160,160
41,54,11.61,944.4,160,160
41.06,45,11.66,1035.3,160,160
41.06,53,11.71,1060.2,160,160
41.06,53,11.2,8.1,160,160
41.13,58,11.66,1047.2,160,160
41.19,54,11.71,1045.3,160,160
41.19,53,11.7,1007.9,160,160
41.25,55,11.67,982.5,160,160
41.25,79,11.82,959,160,160
41.31,77,11.65,921.2,160,160
41.37,73,11.76,946,160,160
41.37,79,11.78,935.1,160,160
41.37,54,11.62,941.8,160,160
41.37,53,11.67,967.6,160,160
41.44,55,11.69,972.1,160,160
41.37,57,11.7,992.3,160,160
41.25,54,11.64,951.7,160,160
41.25,61,11.54,738.1,160,160
41.19,55,11.48,692,160,160
41.19,51,11.64,975.7,160,160
41.25,50,11.69,1038.9,160,160
41.19,75,11.78,943.2,160,160
41.19,58,11.54,791,160,160
41.13,59,11.46,610.1,160,160
41.13,73,11.32,397.9,160,160
41,67,11.26,363.8,160,160
40.88,73,11.22,353,160,160
40.81,72,11.2,345,160,160
40.63,77,11.18,338,160,160
40.44,66,11.15,333.6,160,160
40.31,70,11.15,330.5,160,160
40.25,80,11.13,328,160,160
40.19,70,11.14,327.1,160,160
40.12,67,11.14,327.8,160,160
40.06,66,11.13,330.2,160,160
40,64,11.13,334.8,160,160
39.88,65,11.13,343.3,160,160
39.81,66,11.13,357.6,160,160
39.63,66,11.13,375.8,160,160
39.56,64,11.17,461.1,160,160
39.56,58,11.25,600.8,160,160
39.56,59,11.24,614.8,160,160
39.5,57,11.32,779.9,160,160
39.44,51,11.36,827.1,160,160
39.44,54,11.34,768.9,160,160
39.44,51,11.45,925.1,160,160
39.38,73,11.57,834.8,160,160
39.31,59,11.32,643.9,160,160
39.25,52,11.31,679.4,160,160
39.19,53,11.4,815.4,160,160
39.13,56,11.42,829.7,160,160
39.19,74,11.55,801.2,160,160
39.19,51,11.38,752.8,160,160
39.25,58,11.31,683.2,160,160
39.25,54,11.35,730,160,160
39.31,57,11.34,702.1,160,160
39.31,53,11.32,649.8,160,160
39.31,54,11.26,543.4,160,160
39.25,67,11.22,477.4,160,160
39.25,62,11.19,409.2,160,160
39.19,59,11.16,484.4,160,160
39.13,61,11.23,514.6,160,160
39.19,54,11.3,716.9,160,160
39.19,56,11.35,777.8,160,160
39.31,51,11.36,790.5,160,160
39.38,50,11.41,859.9,160,160
39.44,48,11.4,808.2,160,160
39.44,29,11.38,806.9,160,160
39.5,49,11.49,973.9,160,160
39.63,44,11.61,1146,160,160
39.69,43,11.64,1166.4,160,160
39.81,65,11.79,1114.1,160,160
39.94,48,11.67,1136.5,160,160
40,48,11.74,1194.5,160,160
40.06,47,11.23,8.5,160,160
40.06,48,11.74,1195.2,160,160
40.19,49,11.72,1188.2,160,160
40.31,48,11.73,1183.4,160,160
40.44,47,11.73,1182.5,160,160
40.5,44,11.74,1177.8,160,160
40.56,34,11.68,1171,160,160
40.63,65,11.83,1167.7,160,160
40.63,49,11.72,1174.8,160,160
40.69,49,11.72,1177,160,160
40.81,65,11.86,1178.5,160,160
40.81,66,11.87,1180.6,160,160
40.94,47,11.78,1187.1,160,160
41,49,11.26,9.6,160,160
41.13,45,11.71,1189.5,160,160
41.25,42,11.76,1190.7,160,160
41.37,48,11.21,8.6,160,160
41.44,48,11.72,1202,160,160
41.56,46,11.75,1201.9,160,160
41.63,49,11.2,8.1,160,160
41.63,46,11.71,1205.4,160,160
41.69,49,11.76,1204.9,160,160
41.69,48,11.71,1201.3,160,160
41.75,48,11.76,1202.3,160,160
41.81,48,11.2,8.4,160,160
41.88,48,11.72,1202.1,160,160
41.94,45,11.69,1202,160,160
42,59,11.71,1202.7,160,160
42.06,48,11.26,8.3,160,160
42.06,65,11.9,1206.2,160,160
42.13,48,11.24,9.1,160,160
42.19,49,11.72,1208.9,160,160
42.19,48,11.77,1206.9,160,160
42.31,48,11.18,8,160,160
42.38,48,11.76,1203.6,160,160
42.44,49,11.71,1199,160,160
42.5,48,11.64,1174.2,160,160
42.56,49,11.7,1126.7,160,160
42.56,49,11.72,1090,160,160
42.56,48,11.65,1078.8,160,160
42.56,48,11.69,1092.2,160,160
42.5,48,11.74,1124.7,160,160
42.44,48,11.68,1137,160,160
42.5,48,11.74,1132.9,160,160
42.56,48,11.67,1133.6,160,160
42.56,48,11.73,1122.5,160,160
42.62,48,11.72,1103.4,160,160
42.69,48,11.72,1099.7,160,160
42.75,48,11.72,1117.3,160,160
42.75,48,11.2,8.1,160,160
42.75,48,11.21,8.5,160,160
42.69,48,11.2,8.3,160,160
42.69,48,11.76,1171.4,160,160
42.62,48,11.77,1178.3,160,160
42.56,46,11.19,8,160,160
42.56,48,11.69,1180.8,160,160
42.62,48,11.76,1184.5,160,160
42.69,44,11.7,1175.6,160,160
42.75,30,11.69,1165.3,160,160
42.75,48,11.79,1172.1,160,160
42.81,48,11.22,8.5,160,160
42.88,48,11.72,1183.1,160,160
42.88,38,11.22,8.4,160,160
43,34,11.22,8.4,160,160
43.06,45,11.74,1178.3,160,160
43.13,35,11.22,8.3,160,160
43.25,48,11.73,1167.6,160,160
43.25,47,11.71,1149.4,160,160
43.25,48,11.69,1148.4,160,160
43.31,39,11.71,1129.2,160,160
43.31,48,11.74,1091.6,160,160
43.38,53,11.68,1064.1,160,160
43.38,48,11.75,1118.8,160,160
43.38,46,11.68,1167.6,160,160
43.44,48,11.71,1122,160,160
43.38,47,11.74,1129.2,160,160
43.44,47,11.19,8.3,160,160
43.5,64,11.87,1178.5,160,160
43.44,48,11.2,8,160,160
43.5,47,11.69,1183,160,160
43.5,47,11.21,8.2,160,160
43.56,48,11.74,1180.3,160,160
43.63,48,11.69,1195.5,160,160
43.63,48,11.16,8.2,160,160
43.69,48,11.23,9.1,160,160
43.75,32,11.81,1213.9,160,160
43.81,66,11.34,8.3,160,160
43.87,38,11.71,1175,160,160
43.94,48,11.74,1139,160,160
44,47,11.22,8,160,160
44.06,48,11.74,1063.8,160,160
44.13,48,11.65,1001.4,160,160
44.06,52,11.63,928.6,160,160
44.06,48,11.63,948.7,160,160
44,48,11.67,1091.8,160,160
44,48,11.78,1202.2,160,160
44.06,64,11.92,1235.5,160,160
44.06,48,11.72,1236.3,160,160
44.19,48,11.25,8.5,160,160
44.19,32,11.78,1238.7,160,160
44.13,48,11.72,1232.5,160,160
44.13,48,11.24,8.1,160,160
44.25,48,11.78,1246.3,160,160
44.31,48,11.76,1249.8,160,160
44.38,47,11.74,1254.4,160,160
44.44,65,11.33,8.4,160,160
44.5,45,11.78,1261.7,160,160
44.5,64,11.85,1262.8,160,160
44.44,48,11.19,8.1,160,160
44.31,48,11.78,1260.3,160,160
44.19,43,11.18,8.5,160,160
44.13,48,11.83,1271.9,160,160
44.06,43,11.77,1252.9,160,160
44.06,43,11.2,8.1,160,160
44.06,45,11.82,1254.6,160,160
44.13,47,11.8,1263.6,160,160
44.13,48,11.78,1251.5,160,160
44.13,47,11.6,1130.1,160,160
44.13,48,11.69,1150.9,160,160
44.13,48,11.69,1107.8,160,160
44.13,48,11.21,8,160,160
44.19,49,11.64,947.2,160,160
44.25,64,11.61,723,160,160
44.19,55,11.46,648.3,160,160
44.19,54,11.43,671,160,160
44.13,59,11.38,568.7,160,160
44.13,54,11.33,584.8,160,160
44.13,54,11.38,625.8,160,160
44.13,77,11.49,579.3,160,160
44.13,64,11.31,531.6,160,160
44.06,55,11.3,519,160,160
44,58,11.32,557.4,160,160
43.94,58,11.25,503,160,160
43.81,59,11.25,503.1,160,160
43.69,67,11.3,600.7,160,160
43.63,50,11.4,753.9,160,160
43.56,70,11.56,812.4,160,160
43.56,53,11.36,673.9,160,160
43.44,53,11.36,704.9,160,160
43.38,53,11.33,615.6,160,160
43.25,78,11.42,823,160,160
43.19,48,11.49,882.7,160,160
43.13,54,11.44,792.6,160,160
43.06,41,11.49,857.1,160,160
43,49,11.52,879.1,160,160
42.94,50,11.52,939.4,160,160
42.88,39,11.64,1039.6,160,160
42.75,51,11.65,1002.9,160,160
42.75,48,11.66,1004.9,160,160
42.75,50,11.58,897.5,160,160
42.69,58,11.5,767.8,160,160
42.62,50,11.46,739.9,160,160
42.56,53,11.49,745.5,160,160
42.44,48,11.56,860.1,160,160
42.38,48,11.5,792.8,160,160
42.38,48,11.6,789.5,160,160
42.38,49,11.44,650,160,160
42.25,57,11.36,588,160,160
42.13,57,11.31,510.1,160,160
42.06,60,11.27,484.4,160,160
42.06,57,11.26,472.4,160,160
42.06,62,11.22,459.9,160,160
42,61,11.22,453.1,160,160
41.88,79,11.36,451.2,160,160
41.75,61,11.2,461.3,160,160
41.63,58,11.22,506.7,160,160
41.56,55,11.25,555.3,160,160
41.44,51,11.32,680.8,160,160
41.31,48,11.44,911.2,160,160
41.25,46,11.57,1098.6,160,160
41.13,49,11.63,1116.4,160,160
41.06,48,11.7,1177.9,160,160
41.06,47,11.19,8.5,160,160
41,62,11.18,8.3,160,160
40.94,47,11.67,1187.5,160,160
40.88,46,11.71,1189.2,160,160
40.81,46,11.74,1188.5,160,160
40.75,48,11.17,8.4,160,160
40.75,48,11.71,1185,160,160
40.75,43,11.74,1180.2,160,160
40.75,48,11.18,8.5,160,160
40.69,48,11.7,1160.3,160,160
40.63,48,11.74,1159.2,160,160
40.63,48,11.74,1143.9,160,160
40.63,61,11.2,8.5,160,160
40.69,47,11.21,8.1,160,160
40.75,45,11.21,8.4,160,160
40.81,42,11.24,8.1,160,160
40.94,64,11.36,8.5,160,160
41,45,11.64,1127.9,160,160
40.94,48,11.7,1141.1,160,160
40.94,48,11.74,1147.5,160,160
41,47,11.77,1151.8,160,160
41.13,50,11.16,8.4,160,160
41.19,27,11.72,1149.5,160,160
41.25,46,11.75,1147.3,160,160
41.31,47,11.75,1144.2,160,160
41.44,45,11.2,8.4,160,160
41.5,64,11.36,8.3,160,160
41.56,45,11.72,1134.1,160,160
41.63,36,11.7,1134.4,160,160
41.69,48,11.73,1137.4,160,160
41.75,48,11.74,1131.8,160,160
41.88,47,11.69,1121.4,160,160
41.94,48,11.7,1110.2,160,160
42,48,11.7,1098.8,160,160
42.06,46,11.69,1113.6,160,160
42.06,48,11.76,1147.2,160,160
42.06,46,11.26,8.3,160,160
42.06,42,11.64,1147.4,160,160
42.13,48,11.73,1155.8,160,160
42.19,48,11.25,8.7,160,160
42.38,66,11.79,1155.8,160,160
42.44,48,11.72,1159.5,160,160
42.56,45,11.2,8.4,160,160
42.62,30,11.73,1163.8,160,160
42.69,63,11.87,1168.9,160,160
42.88,48,11.68,1176.4,160,160
42.94,38,11.2,8.6,160,160
42.94,64,11.88,1181.9,160,160
43.13,48,11.78,1184.2,160,160
43.19,73,11.86,1191.2,160,160
43.25,45,11.19,8.1,160,160
43.31,45,11.74,1200.6,160,160
43.44,46,11.22,8.7,160,160
43.44,45,11.7,1198.1,160,160
43.5,32,11.22,8.6,160,160
43.5,64,11.73,1109.2,160,160
43.63,48,11.67,981.1,160,160
43.69,48,11.21,8.2,160,160
43.75,48,11.63,984.3,160,160
43.75,48,11.7,1115.3,160,160
43.81,49,11.6,890.2,160,160
43.81,51,11.46,671.7,160,160
43.63,55,11.32,544,160,160
43.56,55,11.3,490,160,160
43.5,60,11.25,454.4,160,160
43.44,16,11.22,407.3,160,160
43.44,63,11.21,385.2,160,160
43.44,64,11.16,362.9,160,160
43.31,26,11.17,352.7,160,160
43.19,57,11.15,343.4,160,160
